Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-1.5763421041549244,1.4835402758306366,-1.5649502508210322,0.1462635748946079,-1.0859835666148525,1.333980161537353,-0.7943861296733925,-0.7151855115276626,-0.7334374085803345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03874412643426116,-0.7984429613705851,-0.32330603234715155,-0.21221941340077125,0.7289476958949731,-0.4503998094190272,1.51644052836549,-0.009317458302571224,0.2192066441934213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.696628819432143,1.4726479996562214,1.6252702288769434,-1.3568493058526836,-1.4028763267356157,-1.3425897948972172,-0.9657812103607267,0.6965505949225201,-0.0839073725982285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,-0.7380987237911,0.10549205520680889,1.2720259416467634,0.3544380702977075,0.44179017605916293,0.641423537488047,1.4024186481476115,-0.38702138938987807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6297767334442881,-0.29244021654167074,0.39669223226982425,0.30349295572591456,-1.0859835666148525,0.44179017605916293,1.2864102884956465,-1.421053564752754,0.3924146537886493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.10837750223994,-1.6061668940969256,-0.8934453263863185,-1.0172338432570613,1.593200678042509,-1.3425897948972172,-1.582202114587104,-0.009317458302571224,0.4790186585862635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.49607256146857825,0.5698735437097467,-0.49414158613808573,1.0644831589494388,0.7865645613714755,-0.4503998094190272,0.5391878753236723,1.4024186481476115,0.7821326753779133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6297767334442881,1.6968644771333379,-1.0825877164359803,0.01419089499631032,1.708434408995514,-1.3425897948972172,0.4595041974602624,-0.7151855115276626,1.171850696967177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.632558023262112,-1.5578452632382573,-1.6407202120029878,-0.6901967311279434,1.449158514351253,0.44179017605916293,0.27608139181241376,-0.009317458302571224,0.9986426873719484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2420816742156497,-1.027874372959509,-0.9786794698933878,1.498436250043845,0.06635374291519551,-0.4503998094190272,0.6549547280686261,-0.009317458302571224,0.82543467777672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5629246474564332,-1.0870882799925927,0.18006133654154854,-1.3945843572521972,1.6508175435190113,0.44179017605916293,0.23849475131080536,-0.7151855115276626,-1.036551425371984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.7100462761306343,0.10443425189828957,-0.08605169453728466,1.2091341893142409,1.1898826197069923,1.333980161537353,-1.7024793641922507,0.6965505949225201,1.4749647137588262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,-1.5693283940164735,0.3920872719146197,-0.35058126853232113,-0.39458118089682365,1.333980161537353,0.11821750170565874,1.4024186481476115,0.8687366801755271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9078212442763752,1.4453659305589828,-1.5327014026893386,0.45443316132396894,1.13226575423049,0.44179017605916293,0.1798595921282965,0.6965505949225201,0.13260263939580708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.3061524703856809,0.7611819886882168,0.31934019881859593,0.5927950164555188,-0.6538570755410844,-1.3425897948972172,-0.504217265000976,1.4024186481476115,0.7388306729791062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.028107959553593766,1.3887723352471029,-0.048251467817875045,-1.602127139949522,-0.7114739410175869,-0.4503998094190272,0.1723422640279747,-0.7151855115276626,1.4749647137588262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1645934213471276,0.47394958324921127,0.13252854023705926,-0.11788178490198727,-0.13530528625256288,1.333980161537353,-1.177769862789798,-0.7151855115276626,0.5223206609850707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9746733302642301,-0.6400682382213616,1.5292299667449307,1.2154233645474932,-1.6621522213798765,-0.4503998094190272,-1.7009758985721866,1.4024186481476115,0.045998634598192846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4988538512864023,-1.0263330131235069,-0.527930129603268,1.2217125397807453,-0.6250486428028332,1.333980161537353,-0.8319727701750009,0.6965505949225201,1.1285486945683698,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8409691582885203,-0.3666310033145755,1.3331660105172007,1.1776883131479796,-0.8267076719705917,1.333980161537353,-1.0364440945037505,-0.009317458302571224,-1.0798534277707912,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.4398566423613907,1.3935505507387096,-1.6673470533206587,0.9638563552174024,-1.2876425957826108,1.333980161537353,-1.7009758985721866,1.4024186481476115,0.4357166561874564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.4426379321792147,0.04540017017940622,-0.3501306326984815,0.8695187267186185,0.8729898595862291,-0.4503998094190272,-0.6500534301472165,0.6965505949225201,-0.6901354061815274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5629246474564332,-0.2794671045886524,-1.616339348281874,1.3474960444457906,0.4408633685124611,0.44179017605916293,-1.6844377767514787,-0.7151855115276626,-1.3396654421636336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3061524703856809,0.4314080517755512,-1.491369764654588,1.070772334182691,-0.22173058446731647,-1.3425897948972172,1.7254222495544325,-0.009317458302571224,-1.2097594349672125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.22866421751715854,1.3480804355766454,1.1920366887109148,-0.5769915769294027,-0.884324537447094,1.333980161537353,-1.6167818238485838,-1.421053564752754,0.6089246657826849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.10837750223994,-1.2689944299714495,0.3904628227095628,-0.48894312366387094,-1.3740678939973645,0.44179017605916293,1.597627671848964,0.6965505949225201,1.388360708961212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.10837750223994,1.1270237457633334,0.6996873231260784,-1.3002467287534132,0.18158747386820032,0.44179017605916293,1.7073806621136605,0.6965505949225201,0.8687366801755271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.5763421041549244,-0.4040860473294284,0.43364492027355206,0.3475171823586804,-0.7690908064940892,-1.3425897948972172,1.439763781742209,-0.7151855115276626,-1.0798534277707912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8303329914078529,-0.47293345333752557,0.5742374675599062,0.4104089346912031,0.03754531017694431,-1.3425897948972172,0.8293567399960889,-0.7151855115276626,0.3924146537886493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.028107959553593766,0.2871881497869476,-0.792404585831783,-1.646151366582288,-0.8267076719705917,1.333980161537353,0.02650609888173414,-1.421053564752754,-0.6468334037827205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7741170723006654,-1.6438788314177788,1.2169825782424832,-1.3568493058526836,1.4779669470895043,-1.3425897948972172,-1.1251485660875462,0.6965505949225201,0.6089246657826849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.2982975933228373,0.3640506269422561,0.6236631003294183,-1.6335730161157833,0.3832465030359587,-0.4503998094190272,0.40688290075801103,0.6965505949225201,-1.6427794589552833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6431941901427793,-1.0635825424935594,-1.1038326869090713,0.8883862524183753,1.305116350659997,-1.3425897948972172,-0.89060792935751,0.6965505949225201,1.3450587065624053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.36236838949286837,-0.4802292232279359,1.0939905849517884,1.404098621545061,1.420350081613002,1.333980161537353,-1.0815480631056804,-1.421053564752754,0.4357166561874564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.42922047548072334,-0.7205272216606752,-0.7620626998103736,-1.3254034296864223,0.9017982923244803,-0.4503998094190272,-0.15090284428585732,0.6965505949225201,1.171850696967177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7072649863128104,-1.625639406691753,0.345161878356369,0.5110357384232393,-1.5181100576886204,-1.3425897948972172,-0.9251876386189897,-0.009317458302571224,-1.556175454157669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5629246474564332,-0.4286707367136631,-1.5198470655014975,-0.18706271246776218,0.3256296375594563,-0.4503998094190272,0.886488433558534,0.6965505949225201,0.6089246657826849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.10837750223994,-0.7681038619319424,0.5309847417696102,0.7248676963538164,0.8441814268479779,0.44179017605916293,-1.731045210973473,-0.7151855115276626,-0.9499474205743699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3089337602035047,0.11524946008090484,-0.8107114220905105,1.0078805818501684,1.2763079179217458,-0.4503998094190272,-1.0574926131846512,-0.009317458302571224,-0.7334374085803345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.2314455073349824,1.4337543531277663,0.4303253936371315,1.259447591180259,0.49848023398896346,-1.3425897948972172,-0.3854434810158934,-1.421053564752754,1.5182667161576333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.36236838949286837,-0.9256308371713647,-0.502306209099154,-1.5140786866839904,0.8153729941097266,0.44179017605916293,-1.5852090458272325,0.6965505949225201,-1.3396654421636336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4398566423613907,-0.9143789103685489,1.3183199573475073,-0.06756838303596914,-0.45219804637332606,-0.4503998094190272,0.6609685905488838,-0.7151855115276626,1.4749647137588262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1645934213471276,0.653672140127065,-1.713523787680057,0.3789630585249417,-0.2793474499438189,0.44179017605916293,-0.5027137993809117,0.6965505949225201,1.388360708961212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0977413353592727,0.6240266526146232,1.0303263017588216,-0.6901967311279434,1.5355838125660066,1.333980161537353,0.9496339896012358,0.6965505949225201,-0.8633434157767559,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0949600455414487,0.3520793988826392,1.2263478810507675,-1.1430173479221066,1.6220091107807602,-0.4503998094190272,0.5527190659042513,-0.009317458302571224,-1.1664574325684054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.041525416252085,-0.4546426499502998,0.9202168969464906,-0.5392565255298891,0.6713308304184706,1.333980161537353,-1.1131208411270315,0.6965505949225201,-0.1272093749970356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9746733302642301,0.8461879836437368,0.8664688167270012,-0.6147266283289162,-0.6826655082793357,-1.3425897948972172,0.17685266088816762,-1.421053564752754,-1.4262694469612476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.696628819432143,1.0331806210814007,0.6111760299183726,0.8003377991528435,1.017032023277485,-0.4503998094190272,-0.6154737208857367,-0.009317458302571224,1.3450587065624053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0308892493714177,1.341324141628836,0.5581766088977356,0.8443620257856094,1.2186910524452435,0.44179017605916293,-1.4724491243224074,-0.7151855115276626,-0.5169273965862992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3061524703856809,-1.4622809534061225,0.12707604116617283,0.45443316132396894,-1.2300257303061084,-0.4503998094190272,-0.021604800960324348,-0.7151855115276626,0.4357166561874564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.10559621242211609,-0.646747464177371,1.2768470628601432,-1.6838864179818014,1.708434408995514,-0.4503998094190272,1.0999805516076693,-1.421053564752754,1.0419446897707556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.565705937274257,0.37684391358107416,-1.5263307366764636,1.0644831589494388,-1.4893016249503692,1.333980161537353,-1.3070679061153307,1.4024186481476115,0.0026966321993857336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,-1.0944611178748032,-1.4737127080778833,-1.388295182018945,-0.740282373755838,1.333980161537353,-1.4889872461431153,-0.7151855115276626,0.30581064899103505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9078212442763752,-0.2353842132789902,-1.0196438411513429,1.687111507041413,-1.604535355903374,-1.3425897948972172,0.17685266088816762,-0.7151855115276626,-1.2530614373660196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23930038439782594,-0.3182066151335071,1.3836651923265764,-0.7153534320609525,1.420350081613002,-1.3425897948972172,0.7256176122116501,-0.7151855115276626,-0.7334374085803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,-0.48821860504454717,0.19983723990745791,0.7751810982198345,-0.45219804637332606,0.44179017605916293,-1.0740307350053588,-0.009317458302571224,1.1285486945683698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2420816742156497,1.5332234412111068,-1.7080289116733864,0.385252233758194,-0.9131329701853452,-0.4503998094190272,1.0263107362245172,0.6965505949225201,0.26250864659222845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4988538512864023,0.5472669327817148,0.09875412241713834,0.1839986262941215,-0.9419414029235964,-0.4503998094190272,1.5314751845661334,-0.7151855115276626,-1.036551425371984,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.2314455073349824,-0.11562055402162112,0.46299801112666605,-0.702775081594448,-1.3452594612591133,0.44179017605916293,0.6354096750077899,0.6965505949225201,-0.38702138938987807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.632558023262112,0.5288990614026888,1.5816219850193292,-0.7782451843934752,0.7289476958949731,0.44179017605916293,-0.34334644365409206,1.4024186481476115,-0.8633434157767559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.36236838949286837,-0.5444268603974265,-0.2570143791355711,0.9953022313836638,0.6425223976802195,1.333980161537353,-1.0920723224461308,-1.421053564752754,-1.2963634397648265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9640371633835627,-0.24373324572400198,-1.1159524905433216,-1.1807523993216202,1.13226575423049,-0.4503998094190272,-0.49369300566052554,0.6965505949225201,0.6955286705802991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5763421041549244,1.480894274778833,-0.6335052022867013,-0.11788178490198727,-0.9995582684000989,0.44179017605916293,-0.8620420825762876,-0.009317458302571224,1.5182667161576333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.03874412643426116,-0.17748046210650845,1.0028095447896848,1.001591406616916,1.13226575423049,1.333980161537353,-0.7402613673510765,0.6965505949225201,-1.3829674445624407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.10837750223994,0.5215262235204784,0.27971776386047037,0.01419089499631032,1.5067753798277554,1.333980161537353,0.043044220702442,-1.421053564752754,-0.1705113773958425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2420816742156497,0.4317420130733517,1.4204201212966452,-0.1681951867680054,1.5355838125660066,-1.3425897948972172,0.3121645666939578,-0.7151855115276626,0.82543467777672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.36236838949286837,-0.6175130059545297,-0.21314012495377505,-1.0046554927905567,0.18158747386820032,0.44179017605916293,1.0443523236652887,1.4024186481476115,1.3450587065624053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3730045563735358,0.3008291843355669,-0.42968626681048255,-0.12417096013523954,1.305116350659997,1.333980161537353,-0.8289658389348723,1.4024186481476115,-0.43032339178868495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9078212442763752,0.2543314959495012,1.715829740647547,-1.3002467287534132,-0.5386233445880797,0.44179017605916293,1.0518696517656105,-0.7151855115276626,-1.6427794589552833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0977413353592727,0.08691412842906483,1.1981107161733011,-0.7782451843934752,-1.2588341630443596,0.44179017605916293,-1.2288876938719853,-1.421053564752754,0.2192066441934213,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.42922047548072334,0.4807058771970208,-1.2736935711769715,0.6431084183215369,-0.13530528625256288,1.333980161537353,-0.5057207306210403,-0.7151855115276626,0.9986426873719484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4398566423613907,0.8657889428915645,-0.8512520239906247,-0.7782451843934752,-1.1436004320913549,-0.4503998094190272,0.3963586414175606,-0.009317458302571224,-1.2963634397648265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8303329914078529,-1.0278486836289091,1.5884305460353065,-1.105282296522593,-0.45219804637332606,-0.4503998094190272,-1.1837837252700552,1.4024186481476115,0.652226668181492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16181213152930363,1.0457940824060186,-0.1901859514040588,-0.33171374283256433,1.1898826197069923,0.44179017605916293,1.009772614403809,-0.009317458302571224,-0.2138133797946496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03874412643426116,-1.5508320759844474,0.8949884945096948,0.8066269743860959,0.06635374291519551,-0.4503998094190272,-1.7009758985721866,0.6965505949225201,0.82543467777672,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4988538512864023,0.17220270602118526,1.4353509283379067,1.3160501682795294,-1.5469184904268716,1.333980161537353,-0.8154346483542932,1.4024186481476115,-0.2571153821934567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.5763421041549244,-1.461895613447122,0.0702203189891834,1.1210857360487092,-1.4028763267356157,0.44179017605916293,1.2232647324529449,-0.009317458302571224,-1.4262694469612476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22866421751715854,1.5908959884081884,-1.0469063365057751,-0.677618380661439,-1.2876425957826108,-0.4503998094190272,-1.4619248649819574,-1.421053564752754,-0.7334374085803345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.172448298409971,0.9519766470546862,-0.9767866334283651,0.6179517173885278,1.3627332161364993,-0.4503998094190272,-0.10730234130399148,0.6965505949225201,-1.1231554301695983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6297767334442881,0.846290740966137,-1.4783035427878266,-0.061279207802716874,-0.5386233445880797,-1.3425897948972172,0.5151324254026429,1.4024186481476115,-1.0798534277707912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.29551630350501346,0.535424151375098,-1.3098834743365857,0.10223934826184204,-0.9419414029235964,-1.3425897948972172,1.2202578012128162,1.4024186481476115,0.13260263939580708,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.2982975933228373,1.487907462032643,1.05465066289889,1.051904808482934,1.6796259762572627,0.44179017605916293,-1.2258807626318569,-0.7151855115276626,-0.9499474205743699,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5067087283492456,-0.40000144376402264,0.9990521231501621,1.661954806108404,0.9882235905392338,-0.4503998094190272,-0.15992363800624312,-1.421053564752754,0.0026966321993857336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7634809054199979,1.5401595604731166,-0.3809245393682546,-0.18706271246776218,0.2680127720829539,-1.3425897948972172,-1.550629336565753,0.6965505949225201,-0.43032339178868495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2420816742156497,-0.8488711173384563,0.9041419126390585,0.04563677116257165,-0.596240210064582,-1.3425897948972172,0.7962804963546737,1.4024186481476115,0.82543467777672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,0.15838184615836573,0.19526053084277603,-1.1115714717558454,0.49848023398896346,-0.4503998094190272,0.8398809993365393,-0.009317458302571224,-0.906645418175563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5629246474564332,-1.0092496082744828,0.9354867194740248,1.1462424369817181,0.18158747386820032,1.333980161537353,-0.37792615291557186,1.4024186481476115,0.9120386825743342,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8409691582885203,-0.40760548562163335,-0.2875398985453783,1.2280017150139977,0.008736877438693112,1.333980161537353,0.4534903349800052,1.4024186481476115,-0.5169273965862992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.36236838949286837,-0.5413955193866222,-0.7049103390828955,0.1839986262941215,-1.6909606541181277,0.44179017605916293,-1.6799273798912857,-0.009317458302571224,-0.8200414133779488,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9078212442763752,-0.14369899236746075,-1.105174623208901,-1.5140786866839904,1.1034573214922387,0.44179017605916293,0.3196818947942796,0.6965505949225201,-0.1705113773958425,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5094900181670696,-1.3187289740131198,-1.033896617220059,1.2280017150139977,-1.3452594612591133,0.44179017605916293,-1.7205209516330227,-0.009317458302571224,-1.6427794589552833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3730045563735358,-1.6158003930719391,0.14731809082570718,-1.2373549764208907,0.2680127720829539,-0.4503998094190272,0.37230319149653124,-0.009317458302571224,0.34911265138984215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.29551630350501346,-0.956201140585408,0.22572954767153783,-0.23108693910052805,-0.13530528625256288,-1.3425897948972172,-0.6425361020468947,0.6965505949225201,-1.4262694469612476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.172448298409971,1.1775289697230047,-1.3601142688859953,1.2908934673465202,1.161074186968741,0.44179017605916293,0.8699503117378259,-1.421053564752754,0.34911265138984215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
